x,y,cotA,cotB,M11,M22,M33,M44,xtrue,ytrue,cotAtrue,cotBtrue,sigmax,sigmay,sigmacotA,sigmacotB
-0.14459229,-0.034851074,0.40393066,-0.13763428,-2.4633179,-2.816101,-3.324463,-3.1690063,-0.13551815,0.06653292,0.38877553,-0.16032644,0.08172003,0.05811682,0.035359275,0.04118547
0.018005371,-0.40820312,0.6386719,-0.62231445,-2.7305908,-2.8011475,-3.9139404,-3.5952148,-0.0056564854,-0.4328323,0.6360852,-0.642222,0.06314451,0.058967087,0.019765064,0.027084662
-0.55548096,0.05609131,0.5071411,0.20465088,-2.598877,-2.7563477,-3.5619507,-3.2791748,-0.6426874,0.0077497438,0.475469,0.17353673,0.07172237,0.06158732,0.02798806,0.03696752
-0.1593628,0.8469238,-0.9708252,-0.26727295,-1.8980103,-2.289734,-2.8077393,-2.793457,0.10025253,0.9960714,-1.0108691,-0.22506325,0.13964587,0.09648532,0.058590796,0.059409056
0.9758911,0.09039307,-0.3196411,0.3095703,-2.6438599,-2.3432007,-3.37677,-3.257019,0.9796961,0.14949854,-0.34119168,0.2774247,0.068673424,0.09168527,0.033587188,0.03778025
0.6154785,0.265625,0.24969482,-0.5812988,-2.8780518,-2.4939575,-3.9434814,-3.6913452,0.6175415,0.1481997,0.24874243,-0.6111633,0.054719437,0.07934939,0.01919521,0.024632543
0.89837646,0.22198486,-0.29675293,-0.8460083,-2.6887207,-1.9035034,-3.2080078,-3.3200684,0.9471276,0.016239889,-0.30846748,-0.8510292,0.06575762,0.13893162,0.039640903,0.035512272
-0.8703613,0.51031494,-0.079589844,-0.7102051,-2.8305054,-2.1536865,-3.5992432,-3.3450928,-0.964971,0.3765201,-0.0812063,-0.700874,0.05730905,0.10980061,0.02697723,0.03464965
-0.47772217,-1.0159302,-0.32269287,0.08898926,-2.1809692,-2.2687988,-3.1071777,-2.8209229,-0.42742488,-0.98361975,-0.2975908,0.081371665,0.106998,0.09842926,0.043755613,0.057845194
-0.8041382,-0.044799805,-0.24169922,0.0026245117,-2.613037,-2.805725,-3.5256348,-3.4056396,-0.73910344,-0.08577479,-0.24319641,-0.015890623,0.07074877,0.058705524,0.029008279,0.03264683
-0.43579102,0.2783203,0.82366943,-0.34698486,-2.4382935,-3.017273,-3.6691895,-3.611206,-0.27246305,0.23007838,0.79333866,-0.3564649,0.083706506,0.047774866,0.025177497,0.026660664
0.7803955,-0.22125244,-0.085632324,-0.43933105,-2.6019287,-2.5075073,-3.2538452,-3.3793945,0.7555084,-0.23884906,-0.012040254,-0.44998804,0.07151146,0.07832222,0.03789811,0.033500608
-0.041748047,-0.50946045,-0.61987305,-0.10076904,-1.954895,-2.1097412,-2.8809204,-2.5714722,-0.2936961,-0.47949928,-0.5797912,-0.07965769,0.13241269,0.114461385,0.054566894,0.07364346
-0.0095825195,0.7815552,0.64575195,0.10491943,-2.3844604,-2.810669,-3.444641,-3.144104,0.19107889,0.8215955,0.6228973,0.09617388,0.088137865,0.0584243,0.031417474,0.042202353
0.02935791,-0.16656494,-0.93951416,-0.7871094,-2.5498657,-2.4135742,-3.55719,-3.250183,-0.13090383,-0.28305703,-0.92475724,-0.7649949,0.07519295,0.08571415,0.028119761,0.03803454
-0.88513184,0.08917236,-0.25097656,-0.6549072,-2.8599854,-2.598816,-3.6430054,-3.7681274,-0.95386,-0.008889614,-0.23732111,-0.59588575,0.055689733,0.0717266,0.0258369,0.02283261
-0.08288574,-0.5895996,0.18304443,-0.62390137,-2.7244263,-2.4259644,-3.5274048,-3.527771,-0.042460363,-0.63614947,0.20028462,-0.68811953,0.06352284,0.08470214,0.028957717,0.028947266
-0.2965088,0.5790405,-0.37664795,-0.46636963,-2.7330933,-2.6333618,-3.652832,-3.4542847,-0.3550321,0.42911154,-0.37823132,-0.43118173,0.06299157,0.069373585,0.025587456,0.031120598
0.31903076,0.07312012,0.50213623,-0.51898193,-2.75354,-2.5517578,-3.9107056,-3.4614258,0.36393854,0.010595795,0.51608896,-0.5266424,0.061755236,0.075056024,0.019828478,0.030902542
0.74194336,-0.65008545,0.030700684,0.03161621,-2.1826172,-2.4435425,-3.2127075,-2.8790283,0.83108664,-0.56636643,0.064911686,-0.01246903,0.10683089,0.083286025,0.039458662,0.05466746
-0.9446411,-0.8729248,0.46728516,-0.54663086,-2.3691406,-2.487976,-3.2954712,-3.2144775,-0.9455417,-0.9244676,0.5010626,-0.48852092,0.08943943,0.07980693,0.0363807,0.03939024
-0.79260254,0.9470215,0.6515503,-0.22363281,-2.371582,-3.0288696,-3.6781006,-3.4681396,-0.85512996,0.9868712,0.6443655,-0.20333038,0.08923078,0.047236852,0.024956897,0.030698903
0.317688,-0.36779785,-0.25408936,-0.6437988,-2.75531,-2.3475342,-3.4111938,-3.4420166,0.29602033,-0.39742574,-0.2421006,-0.6760369,0.06164932,0.09130636,0.03246891,0.031498753
-0.70043945,-0.4680786,0.51776123,0.2218628,-2.6173096,-2.6259155,-3.50177,-3.0741577,-0.63685554,-0.36132506,0.5148413,0.16828531,0.07045753,0.06987439,0.02969858,0.04519184
0.83062744,-0.33093262,0.59161377,-0.5663452,-2.711853,-2.7008667,-3.7920532,-3.513855,0.81094944,-0.23063117,0.607124,-0.57387304,0.064301275,0.06498901,0.022298781,0.029347017
0.51641846,0.3951416,-0.4920044,-0.65185547,-2.7450562,-2.5784912,-3.7302856,-3.6376953,0.37930927,0.3563498,-0.47611785,-0.63746613,0.06226534,0.07314675,0.02370284,0.025972687
-0.3433838,0.7462158,-0.47302246,-0.42541504,-2.6291504,-2.7475586,-3.7406006,-3.4525146,-0.28671083,0.7356657,-0.47369143,-0.404396,0.069656394,0.062114455,0.023462435,0.03117488
0.59954834,0.099975586,-0.32678223,-0.43481445,-2.6502686,-2.6000366,-3.468933,-3.628662,0.6217387,0.14430657,-0.3081735,-0.46851057,0.06824935,0.07164216,0.030674923,0.026205307
0.38500977,0.9779663,-0.5860596,-0.12225342,-2.3891602,-2.7960815,-3.5463257,-3.2392578,0.22916806,0.9920381,-0.5843685,-0.14398883,0.08774222,0.05925786,0.028422602,0.038444422
-1.0383911,0.7421875,0.17785645,-0.9581909,-2.6015625,-1.8464966,-3.307495,-3.0630493,-0.99913365,0.980699,0.22092919,-1.0246569,0.071536735,0.14651215,0.03595361,0.04568529
-0.90478516,-0.74279785,0.4703369,0.17285156,-2.4908447,-2.5141602,-3.1797485,-2.9926147,-0.8074304,-0.7319148,0.6146615,0.21818095,0.079587184,0.07782257,0.040754262,0.04893884
0.7816162,0.78479004,0.5626221,0.64508057,-2.4750977,-2.0922241,-3.2476196,-2.7266235,0.7446837,0.7219418,0.5965868,0.5857655,0.08080067,0.11637079,0.038130324,0.06338774
0.36035156,0.6824951,-0.8982544,-0.58599854,-2.5703125,-2.7357788,-3.5966797,-3.7070312,0.4712433,0.7093226,-0.9257418,-0.5758519,0.07372585,0.062827826,0.027045548,0.024253784
-0.2546997,0.59625244,-0.53204346,-0.09161377,-2.4580078,-2.6037598,-3.3727417,-3.0646973,-0.21697018,0.6285621,-0.58969694,0.0143951215,0.082137726,0.0713852,0.0337205,0.045611754
0.76257324,0.16888428,0.17559814,0.18432617,-2.6278687,-2.3584595,-3.3457642,-3.0215454,0.82117367,0.1935645,0.1820877,0.18697076,0.069742694,0.09035775,0.03462679,0.047575958
0.18585205,0.6932373,-0.38476562,0.07330322,-2.487793,-2.6467285,-3.2671509,-3.0656738,0.27269012,0.62402564,-0.43076596,0.09222374,0.079820976,0.068483286,0.037406437,0.04556823
0.2208252,-0.729187,0.6724243,0.11706543,-2.5637817,-3.0812988,-3.5356445,-3.5795898,0.3206678,-0.7213824,0.6529581,0.08993443,0.07419142,0.044877376,0.02872347,0.02750537
0.19335938,0.67144775,0.43060303,0.25054932,-2.5809937,-2.7577515,-3.4797363,-3.2105713,0.14504285,0.5573753,0.4515513,0.20895296,0.07297045,0.061503522,0.03035027,0.039541397
-0.2401123,0.3236084,-0.0028076172,0.43188477,-2.600769,-1.7680664,-2.7737427,-2.4620972,-0.26788828,0.35714543,-0.020514464,0.5330866,0.07159154,0.15756996,0.06055678,0.08181587
0.45202637,0.9289551,0.8200073,-0.24609375,-2.2926636,-3.0159302,-3.472229,-3.4536133,0.52212906,0.91733885,0.798376,-0.27541393,0.09621621,0.04783755,0.030575516,0.031141175
0.37774658,-0.033447266,0.4567871,0.20654297,-2.716919,-2.8449097,-3.515564,-3.3258667,0.41617557,-0.020956097,0.45101547,0.17683578,0.063986525,0.0565122,0.029297633,0.035310537
0.70428467,0.1515503,0.6526489,0.11883545,-2.484497,-2.4351196,-2.9417725,-2.8267822,0.9391204,0.019840417,0.6949283,0.14311232,0.08007423,0.08396173,0.051426787,0.057516783
0.6158447,0.48602295,-0.09857178,-0.71325684,-2.80365,-2.1694336,-3.296692,-3.3763428,0.6326783,0.4611464,-0.13475506,-0.6977263,0.058823958,0.10817463,0.036337122,0.0336013
0.5782471,0.11529541,-0.5831299,0.41955566,-2.6091309,-2.4424438,-3.27063,-3.1436768,0.54577065,0.14435485,-0.5778697,0.3625782,0.07101607,0.08337387,0.037278924,0.04222001
0.9434204,0.59191895,0.6519165,0.016052246,-2.5171509,-2.8041992,-3.498108,-3.0864868,0.9170794,0.61420286,0.63823897,0.03453027,0.07759897,0.058792587,0.029805928,0.044650268
0.75341797,0.26245117,0.16821289,0.0904541,-2.4135742,-2.3660278,-3.206787,-2.946289,0.90898484,0.30770543,0.11442829,0.05575534,0.08571415,0.08970612,0.039688375,0.051200867
0.576355,0.6998291,0.7394409,-0.32299805,-2.4692383,-2.9918213,-3.6723633,-3.4707642,0.5908202,0.61506414,0.74062026,-0.35045856,0.081256725,0.048976745,0.02509871,0.030619657
-0.26416016,-0.5958252,-0.13873291,-0.2321167,-2.098999,-2.1652832,-3.1391602,-3.000183,-0.36922377,-0.7037374,-0.11847013,-0.23488666,0.11562877,0.10860096,0.042407136,0.048578672
-0.6477051,-0.76501465,0.05480957,0.018249512,-2.098938,-2.246399,-3.00708,-2.6970825,-0.7477231,-0.75976485,0.041861743,-0.051456172,0.11563545,0.10055047,0.048252698,0.06522754
0.95526123,0.50567627,0.7595825,-0.49682617,-2.723816,-2.5952759,-3.6661377,-3.4416504,0.9769309,0.49476057,0.72357637,-0.537345,0.06356041,0.07197203,0.025253488,0.031510107
-0.09564209,-0.5480957,-0.2734375,-0.09729004,-2.3638916,-2.6689453,-3.5084229,-3.2619019,-0.15311731,-0.37122044,-0.24793118,-0.1054227,0.0898896,0.0670279,0.029504532,0.03759965
-0.34906006,0.16217041,-0.83410645,0.026367188,-2.0994263,-2.531311,-2.998108,-3.0429688,-0.38549605,0.17433123,-0.8405208,0.00032918644,0.11558213,0.0765486,0.048677165,0.046590686
-0.19189453,0.37298584,0.5467529,0.1720581,-2.5247803,-2.7844849,-3.5822144,-3.27594,-0.23374023,0.35551575,0.52735436,0.14983246,0.07703133,0.059928752,0.027434256,0.03708511
-0.11584473,0.62091064,0.014770508,-0.040527344,-1.989563,-1.944519,-2.928711,-2.4006958,-0.17810014,0.7895916,0.026089698,-0.086231075,0.12817788,0.13370539,0.052085597,0.086778305
-0.7982788,0.7116089,0.109313965,0.04638672,-2.156189,-2.0792847,-2.9484253,-2.5702515,-0.827527,0.84186393,0.03999047,0.08077249,0.109540686,0.11780047,0.051094357,0.07373018
0.65063477,0.7608032,-0.6173096,-0.958374,-2.5203857,-1.9885254,-3.5061035,-3.3883057,0.61534303,0.56095684,-0.64956594,-0.9723173,0.07735779,0.12830275,0.02957204,0.03320829
-0.18530273,0.833313,-0.6744385,-0.53186035,-2.5473022,-2.7858276,-3.7347412,-3.7319336,-0.18014038,0.79546374,-0.6596261,-0.5290713,0.07537886,0.059850696,0.023598697,0.023664268
0.36639404,-0.22991943,0.5172119,-0.4472046,-2.5194092,-2.5679321,-3.6362305,-3.2850342,0.41620442,-0.23076735,0.52413654,-0.44508472,0.077430524,0.073895216,0.02601027,0.03675547
0.96881104,0.8255005,0.333313,-0.967041,-2.6241455,-1.795227,-3.8776855,-3.1607666,1.0040591,0.99768466,0.29516143,-1.0010083,0.06999394,0.15365605,0.02048737,0.04151925
-0.9121704,-0.23303223,-0.286438,0.05328369,-2.492859,-2.4691772,-3.1897583,-3.0231934,-0.9831531,-0.26683232,-0.27429923,0.046222482,0.07943324,0.081261486,0.04035644,0.04749945
-0.5673828,0.1105957,0.13275146,0.21832275,-2.5613403,-2.4212036,-3.178711,-3.0500488,-0.5128911,0.18094933,0.09199768,0.16155598,0.07436619,0.08508963,0.040795717,0.046269476
0.026123047,0.1965332,-0.06262207,0.13964844,-2.3651123,-2.1708374,-3.1323242,-2.8272095,0.07322979,0.116301924,-0.04311492,0.10557776,0.08978471,0.10803078,0.0426919,0.05749291
0.973999,-0.3973999,-0.8070679,-0.13781738,-2.2891235,-3.1154175,-3.4927368,-3.430542,0.8554821,-0.3490221,-0.75622535,-0.13018458,0.09654147,0.04340424,0.029964069,0.03185654
0.881897,-0.8977051,0.302063,0.23596191,-2.2974243,-2.529358,-3.354004,-3.0255737,0.9026691,-1.0019004,0.28242815,0.19090234,0.09578044,0.076692656,0.03434747,0.047389157
0.24645996,0.6917114,-0.7139282,-0.5650635,-2.6257935,-2.774231,-3.7006226,-3.7095947,0.20158489,0.6598641,-0.73172325,-0.5370966,0.069882624,0.060528096,0.02440783,0.024192434
0.4720459,-0.37524414,0.49920654,-0.40795898,-2.5393677,-2.7011719,-3.7573853,-3.496582,0.5340218,-0.41416028,0.5154225,-0.42746365,0.0759571,0.06496981,0.02307638,0.029850774
-0.06567383,0.8822632,0.15252686,-0.92297363,-2.6470337,-1.934082,-3.4000244,-3.1623535,-0.031468116,0.9557347,0.15565816,-0.94412476,0.06846309,0.13501759,0.032827687,0.041454766
0.7744751,-0.12249756,0.2612915,-0.18084717,-2.4835815,-2.5569458,-3.4828491,-3.3120117,0.77603704,-0.15552242,0.2526798,-0.16060515,0.080144696,0.07468178,0.030257357,0.035794456
0.009887695,0.30303955,-0.10394287,-0.88842773,-2.8571167,-2.1974487,-3.677002,-3.3289795,0.055540364,0.18110421,-0.12701842,-0.89423865,0.05584533,0.1053381,0.024983991,0.035202697
-0.012451172,0.73657227,-0.011230469,-0.5808716,-2.4195557,-1.8468018,-3.0547485,-2.913208,-0.10431177,0.89630574,0.021359395,-0.62583333,0.08522415,0.14647056,0.046057455,0.052878227
0.17230225,0.22015381,0.70184326,-0.7060547,-2.5394897,-2.27948,-3.7625732,-3.5483398,0.29538974,0.069721416,0.70345944,-0.7088141,0.075948164,0.09743284,0.02295833,0.028366216
0.44482422,-0.088256836,0.26971436,0.2467041,-2.7697754,-2.581665,-3.5915527,-3.244751,0.43936422,-0.014591932,0.27402246,0.19152978,0.06079033,0.07292321,0.027182693,0.038237795
-0.7944946,0.727478,-0.4814453,-0.016235352,-2.517395,-2.8648071,-3.4869995,-3.4788818,-0.8965978,0.7574249,-0.45472455,-0.031828053,0.077580735,0.055429146,0.030133905,0.030375825
-0.90631104,0.7241211,0.55548096,0.5210571,-2.5637817,-2.4093628,-3.4111328,-2.9631958,-0.8927755,0.8066339,0.5519947,0.4708563,0.07419142,0.086060755,0.03247086,0.050363764
0.66363525,-0.69537354,0.9562378,-0.12762451,-2.1091309,-2.553833,-2.8908691,-2.7384033,0.46672764,-0.71287537,0.9768773,-0.15538497,0.11452741,0.07490611,0.05404105,0.062668204
0.8404541,0.49835205,-0.2897339,-0.7736206,-2.7157593,-2.045166,-3.0968018,-3.2277832,0.9219363,0.48313564,-0.28560156,-0.7847378,0.06405844,0.12164996,0.044202045,0.038879585
0.6387329,0.79644775,0.7683716,0.60961914,-2.8431396,-2.791809,-3.819397,-3.4814453,0.680211,0.764352,0.75591147,0.5842208,0.056609526,0.05950418,0.021703789,0.030299226
-0.04815674,-0.088378906,0.61798096,-0.70965576,-2.626709,-2.3409424,-3.874878,-3.3374023,0.0037612233,-0.11603305,0.59373075,-0.7281499,0.06982086,0.09188332,0.020544384,0.03491253
0.44976807,-0.12384033,-0.93878174,-0.76434326,-2.7145386,-2.7731323,-3.8408813,-3.6016846,0.36807352,-0.12985851,-0.91502005,-0.73863983,0.06413423,0.060592648,0.021247335,0.026912324
-0.50787354,-0.7741089,0.07800293,-0.53009033,-2.394226,-2.1298218,-3.0146484,-3.053894,-0.5044491,-0.8152896,0.0927106,-0.50150245,0.08731767,0.11230896,0.047897458,0.046095934
0.2845459,0.18701172,-0.5930786,-0.302063,-2.5899658,-2.9398193,-3.6705933,-3.5769653,0.20423472,0.18413672,-0.56508297,-0.28269887,0.072341695,0.051524784,0.025142618,0.027576663
0.9243164,0.07788086,-0.4329834,-0.7652588,-2.7697754,-2.088745,-3.4361572,-3.2452393,0.88703185,0.0022066112,-0.4562616,-0.8193142,0.06079033,0.11675357,0.031680956,0.038219485
0.5195923,0.6380005,0.41290283,0.119018555,-2.5863037,-2.920105,-3.5772705,-3.3479004,0.44748503,0.5485181,0.45637497,0.09904028,0.07259769,0.05252416,0.027568365,0.034554165
-0.9378662,0.52941895,-0.033813477,-0.51794434,-2.6730957,-2.4239502,-3.5552979,-3.3635254,-0.92315024,0.6397817,-0.033785492,-0.5861037,0.06675934,0.084865876,0.028172271,0.034027465
0.09741211,0.6862793,0.5482788,0.5195923,-2.6940918,-2.6016235,-3.843628,-3.518921,0.11104323,0.6901312,0.5366724,0.5067353,0.06541666,0.071532525,0.02118967,0.029200867
-0.11480713,0.88342285,-0.10522461,0.34100342,-2.5426636,-2.1671143,-3.1240845,-2.7669678,-0.11149972,0.79573154,-0.118798845,0.27158403,0.07571639,0.108412676,0.043037627,0.060956143
0.66516113,-0.4921875,0.73291016,-0.23370361,-2.3475952,-2.7750244,-3.3501587,-3.2983398,0.82849294,-0.48757312,0.72559553,-0.25515148,0.09130105,0.06048151,0.03447755,0.03627836
-0.7338257,-0.35760498,-0.08520508,-0.027709961,-2.2660522,-2.4639282,-3.2678223,-2.9620361,-0.7979791,-0.24185112,-0.0772112,-0.018575871,0.09868705,0.081672154,0.037381798,0.05042075
0.83032227,-0.35357666,-0.7435303,0.22546387,-2.6275024,-2.7702026,-3.492859,-3.2380981,0.9305255,-0.37824214,-0.7185326,0.19332778,0.06976736,0.06076514,0.029960467,0.038488183
-0.73114014,0.75512695,-0.59472656,-0.895813,-2.5847778,-2.1410522,-3.3389282,-3.4424438,-0.8021528,0.6678336,-0.5916225,-0.8802354,0.07270462,0.111121885,0.034860216,0.031485505
-0.2994995,-0.637146,0.07458496,-0.16052246,-2.2474365,-2.366272,-3.2166138,-3.0336304,-0.3636006,-0.6362525,0.04486,-0.16838813,0.10045127,0.08968519,0.03930781,0.04701769
0.003479004,0.7027588,0.7832031,-0.57214355,-2.5130615,-2.6515503,-3.873413,-3.472412,0.051575284,0.71516955,0.7589712,-0.53815424,0.07790487,0.06816485,0.020574193,0.030570002
0.39074707,0.2611084,-0.88549805,0.07312012,-2.1253052,-2.685852,-3.3084717,-3.3408813,0.53569365,0.2821088,-0.89362097,0.12525693,0.11278973,0.06594044,0.03591914,0.03479337
0.62323,-0.24926758,-0.6776123,0.22625732,-2.7286377,-2.836792,-3.4870605,-3.380249,0.6353599,-0.17854883,-0.6949468,0.22680911,0.06326415,0.05695994,0.030132096,0.03347247
-0.78582764,0.24578857,0.109375,-0.45117188,-2.4273682,-2.2738647,-3.0790405,-3.1221313,-0.8549435,0.47163504,0.10302563,-0.5067014,0.08458821,0.09795547,0.04497659,0.043119982
-0.38165283,0.7315674,0.5786743,-0.65704346,-2.8427734,-2.8051758,-4.0147705,-3.907837,-0.41125146,0.7986809,0.58049506,-0.66743994,0.056629688,0.05873685,0.01788618,0.019884875
0.2949829,-0.25610352,-0.5441284,0.012939453,-2.2649536,-2.6419067,-3.0444946,-2.8707886,0.1795263,-0.22283287,-0.5486101,-0.03072268,0.098790355,0.06880316,0.04652128,0.05510753
-0.9755249,0.59643555,0.3196411,0.29083252,-2.3433838,-2.170288,-3.0438232,-2.7160034,-0.9747104,0.71538275,0.335673,0.19591354,0.091669224,0.10808704,0.04655181,0.06404329
-0.6581421,0.3156128,-0.07849121,-0.08062744,-1.8815918,-2.1530762,-2.9856567,-2.593689,-0.84501594,0.4188679,-0.04077577,-0.06869125,0.14180109,0.1098641,0.049272258,0.07208231
-0.61328125,-0.6608887,-0.23651123,0.16259766,-2.5839844,-2.4465332,-3.3342896,-3.1295166,-0.58600616,-0.7045783,-0.22396162,0.21746923,0.07276028,0.08304736,0.035019495,0.042809397
-0.73986816,-0.32531738,0.40368652,-0.27618408,-2.4833374,-2.7974243,-3.3623657,-3.4677734,-0.8384495,-0.33430305,0.41132143,-0.2182634,0.08016351,0.05918066,0.034066282,0.030709976
0.43060303,0.23065186,-0.29644775,0.24499512,-2.7575073,-2.487671,-3.3754272,-3.1156006,0.38874066,0.31324422,-0.3442104,0.22476141,0.061518088,0.07983034,0.033631563,0.04339647
-0.5492554,0.6548462,-0.020324707,-0.24407959,-2.0602417,-2.1113281,-2.9923706,-2.6931152,-0.7220023,0.7816756,-0.013089997,-0.2576358,0.11993465,0.11428989,0.0489505,0.06547852
-0.65893555,0.262146,-0.07507324,-0.09362793,-2.265503,-2.4674072,-3.2318115,-2.920044,-0.60014635,0.08086977,-0.11569321,-0.037983723,0.09873869,0.081399746,0.038726266,0.052527286
0.2211914,0.30877686,-0.109436035,-0.359375,-2.277954,-2.154358,-3.229126,-3.0405884,0.28110775,0.46866646,-0.12752621,-0.36989272,0.09757461,0.10973082,0.038828414,0.04669917
0.46844482,-0.52301025,-0.1638794,-0.5031128,-2.5413818,-2.2589111,-3.2714844,-3.3514404,0.34416676,-0.6156938,-0.16348058,-0.4948542,0.07580991,0.09936031,0.037247665,0.034434136
0.50286865,0.664978,-0.14727783,0.06524658,-2.314392,-2.1707153,-3.1116943,-2.7922363,0.5267658,0.66125023,-0.14278255,0.07316206,0.09424256,0.10804329,0.04356266,0.059479505
0.11993408,-0.6240845,-0.49102783,0.18597412,-2.626587,-2.8353882,-3.5008545,-3.2729492,0.13619107,-0.66377443,-0.46874395,0.13093445,0.069829084,0.05703771,0.029725378,0.037194144
0.16522217,0.8118286,0.13439941,-0.056152344,-2.1830444,-2.3913574,-3.4483643,-2.9014893,0.09842408,0.8500646,0.12993549,-0.12648764,0.106787615,0.08755783,0.03130253,0.05348516
-0.86639404,0.7387085,0.109375,0.48388672,-2.6160889,-1.8904419,-3.1036987,-2.7115479,-0.8920602,0.7170396,0.09900867,0.50349,0.07054062,0.14063552,0.043904807,0.06432027
0.49517822,0.7451172,0.47857666,0.56170654,-2.7371216,-2.480957,-3.7628784,-3.2671509,0.6086801,0.87512314,0.48195055,0.5453121,0.06274611,0.080347076,0.022951405,0.037406437
-1.1774292,0.34417725,-0.6057739,-0.3675537,-2.0466309,-1.4646606,-2.3203735,-2.3519287,-0.92069185,0.3418052,-0.5680787,-0.41162002,0.12148228,0.20795391,0.09370606,0.09092367
0.94799805,0.20751953,-0.31140137,0.2750244,-2.6625366,-2.314392,-3.312683,-3.121643,0.94002366,0.2356115,-0.3424607,0.20549801,0.06744462,0.09424256,0.035770856,0.04314059
-0.12878418,-0.4697876,0.6011963,-0.27972412,-2.0211182,-2.34198,-2.8153687,-2.7946167,-0.24963368,-0.26697755,0.60344976,-0.1945626,0.12443395,0.09179226,0.05815818,0.0593422
0.3635254,0.29901123,-0.25299072,-0.20965576,-2.420105,-2.6500244,-3.46698,-3.3250732,0.21452518,0.32530683,-0.22211555,-0.24056028,0.08517929,0.06826547,0.030733982,0.035338074
-0.13446045,0.14099121,-0.7238159,-0.59484863,-2.6810303,-2.7197266,-3.685669,-3.7468872,-0.21544258,0.13552015,-0.7353326,-0.60340804,0.06624883,0.06381273,0.024771038,0.023317099
0.24536133,0.50720215,-0.8617554,-0.40686035,-2.475891,-3.003357,-3.673767,-3.77417,0.3218932,0.5575842,-0.8933805,-0.43482664,0.080739096,0.048428398,0.025063936,0.022696609
0.10723877,-0.7312622,0.9894409,-0.002380371,-2.121582,-2.9146118,-3.204956,-3.3190918,0.26333854,-0.6184706,0.9742955,-0.058263183,0.11318751,0.05280597,0.039759688,0.03554636
0.023010254,0.52301025,-0.48809814,-0.35375977,-2.6062622,-2.8596802,-3.6030273,-3.4127808,0.13674742,0.55646074,-0.52349806,-0.35166174,0.071213,0.05570627,0.026876694,0.03241825
-0.66815186,-0.6008911,-0.08154297,-0.33117676,-2.1150513,-2.194397,-3.1194458,-3.1119995,-0.9195828,-0.6376404,-0.041740786,-0.28631723,0.11388844,0.10564363,0.04323347,0.043549657
-0.47161865,0.8171387,0.012878418,-0.3163452,-2.1658936,-2.2230835,-3.133606,-2.7991943,-0.6392619,0.8880884,-0.02095239,-0.31870863,0.108538166,0.102804504,0.04263837,0.05907903
0.2208252,0.6491089,-0.57476807,0.17370605,-2.4082642,-2.8291626,-3.397766,-3.3971558,0.2568061,0.72627467,-0.59918034,0.1526192,0.0861514,0.057383887,0.032900695,0.032920454
-0.35357666,-0.33880615,-0.5031738,-0.31219482,-2.595581,-2.8069458,-3.432251,-3.5802002,-0.38719916,-0.39802423,-0.41911483,-0.28137198,0.071950845,0.058635965,0.031803,0.027488815
0.25439453,0.7810669,0.35839844,-0.12207031,-2.3689575,-2.8183594,-3.5143433,-3.2685547,0.44350722,0.67868966,0.40005013,-0.20376799,0.08945509,0.05798945,0.029332899,0.037354935
-0.28015137,-0.43078613,0.37731934,-0.47027588,-2.5841064,-2.5994873,-3.5569458,-3.5611572,-0.26298296,-0.4111545,0.39045942,-0.48565033,0.072751716,0.07168014,0.028126528,0.028009968
-0.75964355,-0.87164307,-0.109802246,0.1348877,-2.1010742,-2.211609,-2.8857422,-2.7145386,-0.7895959,-0.9406513,-0.22127196,0.103526756,0.11540239,0.10393136,0.054311417,0.06413423
-0.71813965,0.8279419,-0.09277344,0.26940918,-2.5180054,-2.2504883,-3.204773,-2.8878174,-0.7012118,0.7369795,-0.13809963,0.27460173,0.07753518,0.10016002,0.039766822,0.05420182
0.7598877,0.9841919,0.39526367,0.44622803,-2.635315,-2.4979248,-3.4481812,-3.0582275,0.7627529,0.9568326,0.39913002,0.45245016,0.0692428,0.07904731,0.031308174,0.045901116
-0.12786865,-0.321167,-0.0836792,-0.15411377,-1.9031982,-2.0443115,-3.065796,-2.628662,-0.18607955,-0.37819937,-0.1475783,-0.18900162,0.13897122,0.121747866,0.045562793,0.06968926
0.4173584,-0.09326172,-0.019958496,0.06842041,-2.2253418,-2.2333984,-3.192627,-2.704773,0.51645875,-0.009757782,-0.0034390048,0.049983963,0.1025841,0.10180145,0.04024313,0.06474367
0.34484863,0.69085693,-0.22570801,-0.6850586,-2.7666626,-2.1869507,-3.506836,-3.352539,0.2575596,0.4375123,-0.19565536,-0.6836544,0.06097419,0.10639267,0.029550705,0.034396973
0.064208984,0.2699585,-0.5024414,0.08947754,-2.342102,-2.3900757,-3.1243896,-2.8653564,0.045397762,0.24366733,-0.47279453,0.050789908,0.091781564,0.08766534,0.043024775,0.055399537
0.57714844,0.791687,-0.5908203,-0.26623535,-2.3806152,-2.8555298,-3.4626465,-3.2300415,0.62308425,0.70383286,-0.57710147,-0.3472052,0.08846284,0.05593159,0.030865418,0.03879356
0.44891357,0.4111328,-0.44244385,-0.46276855,-2.0772705,-1.2667236,-2.6710205,-2.4282227,0.15754342,-0.44111046,-0.43263352,-0.26156336,0.11802448,0.24822886,0.06689348,0.084518924
0.63616943,-0.23199463,0.63757324,-0.42840576,-2.5095825,-2.718628,-3.5927734,-3.461731,0.521321,-0.19967371,0.647672,-0.4287958,0.07816603,0.063880675,0.027149977,0.030893255
